token_id,l2_norm,distinct_values,is_constant,is_zero
0,0.931107,1150,0,0
64,0.900404,1170,0,0
128,0.883612,1140,0,0
192,0.890627,1183,0,0
256,0.892844,1139,0,0
320,0.887456,1182,0,0
384,0.897547,1166,0,0
448,0.903611,1156,0,0
512,0.927401,1185,0,0
576,0.895686,1164,0,0
640,0.917329,1148,0,0
704,0.902761,1152,0,0
768,0.894963,1166,0,0
832,0.901046,1189,0,0
896,0.892619,1148,0,0
960,0.899167,1155,0,0
1024,0.512735,1157,0,0
1088,0.712142,1288,0,0
1152,0.769706,1201,0,0
1216,0.707362,1146,0,0
1280,0.816434,1200,0,0
1344,0.863800,1211,0,0
1408,0.554580,1370,0,0
1472,0.900688,1196,0,0
1536,0.537855,1380,0,0
1600,0.768030,1183,0,0
1664,0.738890,1236,0,0
1728,0.700613,1252,0,0
1792,0.856898,1190,0,0
1856,0.828938,1189,0,0
1920,0.898013,1194,0,0
1984,0.978546,1167,0,0
2048,0.827609,1233,0,0
2112,0.872711,1177,0,0
2176,0.654950,1225,0,0
2240,1.119191,1185,0,0
2304,0.817639,1174,0,0
2368,0.901140,1188,0,0
2432,0.762761,1202,0,0
2496,0.771252,1221,0,0
2560,0.904390,1177,0,0
2624,1.006575,1162,0,0
2688,0.666793,1202,0,0
2752,1.026398,1168,0,0
2816,1.059946,1177,0,0
2880,0.618726,1281,0,0
2944,0.857995,1171,0,0
3008,0.974352,1158,0,0
3072,0.837626,1143,0,0
3136,0.887162,1184,0,0
3200,0.998881,1180,0,0
3264,0.790853,1244,0,0
3328,1.013373,1159,0,0
3392,0.957602,1156,0,0
3456,0.961646,1182,0,0
3520,0.786922,1212,0,0
3584,0.662143,1220,0,0
3648,0.702402,1236,0,0
3712,0.889967,1202,0,0
3776,0.676643,1178,0,0
3840,0.980279,1184,0,0
3904,0.886489,1192,0,0
3968,0.844527,1175,0,0
4032,0.885353,1216,0,0
4096,0.968186,1177,0,0
4160,1.065117,1177,0,0
4224,1.023605,1149,0,0
4288,0.940921,1169,0,0
4352,0.786003,1208,0,0
4416,0.969444,1171,0,0
4480,0.959411,1165,0,0
4544,0.858001,1155,0,0
4608,0.613278,1164,0,0
4672,0.816562,1205,0,0
4736,1.089118,1150,0,0
4800,0.900075,1176,0,0
4864,0.815254,1193,0,0
4928,0.906756,1167,0,0
4992,1.022916,1164,0,0
5056,1.064926,1181,0,0
5120,0.868285,1192,0,0
5184,0.805822,1200,0,0
5248,0.919886,1166,0,0
5312,0.825458,1182,0,0
5376,0.819644,1162,0,0
5440,0.960655,1121,0,0
5504,0.975339,1189,0,0
5568,0.778423,1155,0,0
5632,1.019518,1143,0,0
5696,0.763710,1216,0,0
5760,0.783717,1186,0,0
5824,1.077844,1143,0,0
5888,0.807683,1201,0,0
5952,0.954367,1171,0,0
6016,0.802497,1199,0,0
6080,0.919547,1194,0,0
6144,0.906232,1146,0,0
6208,1.037501,1136,0,0
6272,0.983742,1158,0,0
6336,0.904193,1189,0,0
6400,0.968997,1170,0,0
6464,0.633735,1179,0,0
6528,0.479969,1177,0,0
6592,0.750687,1220,0,0
6656,0.930480,1164,0,0
6720,0.871956,1215,0,0
6784,0.972959,1144,0,0
6848,0.963133,1135,0,0
6912,0.855037,1196,0,0
6976,0.937978,1151,0,0
7040,1.029688,1163,0,0
7104,0.985430,1138,0,0
7168,0.912097,1169,0,0
7232,0.742998,1227,0,0
7296,0.910691,1173,0,0
7360,0.853494,1208,0,0
7424,0.848420,1173,0,0
7488,0.834305,1193,0,0
7552,0.971067,1177,0,0
7616,0.725172,1211,0,0
7680,0.805873,1152,0,0
7744,0.853899,1184,0,0
7808,0.895092,1186,0,0
7872,0.779776,1147,0,0
7936,0.781281,1192,0,0
8000,0.968261,1171,0,0
8064,0.968299,1166,0,0
8128,0.982205,1163,0,0
8192,1.051592,1158,0,0
8256,0.851652,1194,0,0
8320,0.881430,1172,0,0
8384,0.814107,1175,0,0
8448,1.009535,1152,0,0
8512,1.008619,1146,0,0
